-7.781644135070489576e-02,1.200837597629314663e-01,-6.420531676575000901e-01,1.427771316114566424e+00,4.604809198156343819e-01,2.412560617263223295e-01,1.083747538548564426e+00,-6.585524933547108883e-01,1.032020597443759069e+00,-5.390639769541519799e-01,-1.942187070904688451e-01,3.313586681152409091e-02,6.040149469795137449e-01,-9.372992248773426294e-02,5.926070029842325955e-03,-4.330294560348184607e-01,2.385255553150876562e+00,1.183289692513862068e+00,1.252273493893992340e+00,1.040293646455233922e+00,6.074539422563055568e-01,7.867429367221370207e-01,5.743056346827968284e-01,5.192226374273930523e-01,1.358980422570279289e+00,6.576982461336813302e-01,5.512424365118643310e-01,6.753333924535126487e-02,-7.029713275387877713e-01,1.419299129571900853e+00,9.555525108910166709e-01,4.331604522005467750e-01,-1.520339201760427805e-01,1.032920401349820771e+00,-4.902230573891068754e-01,-2.444348688441632111e-01,-4.644263601614287973e-01,-2.142629784596758735e-01
-8.388254104704313818e-02,1.622288115032343159e-01,-6.842455554310992172e-01,4.374333775313718475e-01,5.163673050889955318e-01,8.399939183078802829e-02,8.826832770699908348e-01,-7.664644936061805192e-01,1.361951430850476541e+00,-2.472765800572589157e-01,8.984507626246128476e-02,-2.912644838547278625e-01,-5.495028569529608609e-01,2.756683565390570245e-01,-5.475938955158150996e-03,-2.461798717149157600e-01,1.806445288188010423e+00,2.123638392405063247e+00,1.424731911894438152e+00,3.263130065720427186e+00,6.269798714711426191e-02,5.428465994639108949e-01,8.451715188653254884e-01,-9.405456909505364171e-01,9.725133742567462214e-01,2.023371037127368599e-01,2.540112323133087435e-01,1.729941420593583690e-01,-7.239446835757210597e-01,6.853096015232819083e-01,6.985294832257936681e-01,6.398374435864192522e-01,-4.294085113150484245e-01,1.049738445921991614e+00,-3.556712080466169212e-02,-1.936162058743734656e-03,5.043981074792347474e-01,9.014949545004321552e-01
-5.664103164082268105e-02,1.045377069808352266e-01,-3.618957128408021306e-01,5.425325714091994156e-01,5.592091876213231005e-01,-8.315675819794202117e-02,5.489194182571553726e-02,-8.824106813112695402e-01,9.688068365437082496e-01,-6.100690953201747257e-01,2.064401912316326804e-01,7.122908305043520669e-03,-1.213322696417086857e-02,-1.612269812114104917e-01,3.551669391823398803e-01,4.371756525044335207e-01,1.397929327654578335e+00,2.277781149949871686e+00,3.460783329978789791e+00,1.519363296447350908e+00,6.014377098231683538e-01,1.794384292273581150e-01,-3.665432305036107619e-01,3.245611314740486364e-01,-3.415612950189937935e-01,-4.231060571520037228e-02,-3.558616423252727867e-01,3.090143748579738947e-01,-3.381521488126104646e-01,4.240569342468551439e-01,6.764323370634865995e-01,3.535583877519392626e-01,-1.195924475282058308e-01,1.009557507324623682e+00,-5.166139398509439484e-01,-2.953134437433312387e-01,-4.323925236084846802e-01,-1.067468047130465218e-02
-1.626502906572545037e-01,4.288851107819618286e-02,-1.307005198969421578e+00,9.596440571583253476e-01,2.537551318621479313e-01,3.805623715896946369e-01,1.044666573976504864e+00,1.438778704222979377e-01,1.014447530018587118e+00,7.680495096173442504e-02,3.792123319443234108e-01,-1.996692461854176481e-01,9.733140350241329397e-01,3.291668244422383260e-01,3.646531047827005767e-01,-2.896077859937953858e-01,2.227460892928141867e+00,9.577595014648659921e-02,-6.729919208528997165e-01,-6.172098435257364901e-01,2.822078268638539833e-01,-5.031456871274576637e-01,-2.902746158172816449e-01,-1.056060877428728784e+00,1.274988472249716509e-01,-9.122644923673067785e-01,-6.382067116783773919e-01,-1.182221869628355515e+00,-1.224697304504795525e+00,1.879695911459354329e+00,9.251889191058412232e-01,6.965300412492513304e-01,-4.302195481312444114e-01,9.139678649637970054e-01,7.739931464033650288e-01,9.023938833594908893e-01,5.497471507353020037e-01,4.668333918773117652e-01
-8.299029579607625218e-02,2.154627749868521028e-02,-8.234804350839761700e-01,1.266604349050413525e+00,4.104537156957963062e-01,3.103960317297020932e-01,2.876336217070687429e-01,-7.035110846937676632e-01,7.947183988569275215e-01,-9.011210476101763067e-01,1.365482585573678763e-02,1.607711169765918546e+00,2.667063517538105000e+00,2.026873353766231456e-02,-7.360280656422697465e-01,-6.951167653334865415e-01,2.851878397913601315e+00,9.480653420902613870e-01,1.693288830048850571e-02,1.903683947219808048e-01,1.457512237827118362e+00,5.008758603175192947e-01,7.839931803995529025e-01,1.462095091428037508e+00,1.607081762096514543e+00,6.309441537554018042e-01,8.190817223286784854e-01,9.005489838889817467e-01,-6.564137481178479172e-01,2.441539869405731089e+00,1.242845436117800739e+00,1.105633165026449927e+00,-3.693917869165502244e-01,1.127260011213618185e+00,-2.557326443023272833e-01,1.776813252404807753e-01,2.686848197929129767e-01,1.386089726112658571e+00
-7.606025441729200032e-02,8.535373628127081169e-02,-7.981650024198166937e-01,1.597487338512427746e+00,4.087725993570827665e-01,-1.026125111894217845e+00,-6.108178701194513227e-01,-8.703312579134546423e-02,1.455421493737714789e+00,3.974394775895331855e-01,-1.358499364510615370e+00,6.873077754578209575e-01,-6.603436525208206120e-01,5.153837873142600445e-01,-1.117231225374353265e+00,2.546645729952626280e-01,2.988879147774790024e+00,3.113681806119048101e+00,7.941205960485561155e-01,2.203394137568176703e+00,5.632306994650050358e-01,-4.192144678696185234e-01,1.487800541388476727e+00,9.092911963674916720e-01,-5.953321264878327357e-01,-6.196613166704404430e-01,1.224198154324130261e+00,-6.336331328229617421e-01,-9.288867626015741008e-01,2.165266431055529850e+00,7.874664537354041371e-01,5.644939126593386813e-01,-3.118943456285020593e-02,9.686915821704922269e-01,-3.590878887438530009e-01,1.199874179948617614e-01,-9.910340938563280688e-02,1.487334779517418992e+00
-9.960756275919151193e-02,-4.013944165211309062e-02,-5.720138039533255725e-01,1.248141923572773759e+00,5.017620919953085235e-01,1.847588911613582963e-01,1.039232434528078786e+00,-3.931156257954110389e-01,1.547383890257894024e+00,-1.969749099738438147e-01,4.003747153704560746e-02,-2.760893690571851189e-01,-1.733530236238760791e+00,-5.716105524615983091e-01,-2.351747578946879191e-01,4.604425681296376860e-01,2.024069074202604845e+00,3.395795743422084012e+00,2.159687056667674021e+00,6.336952455073527890e-01,2.928612756143383344e-01,9.942362652404783674e-01,9.846296146228739055e-01,-4.927815523780521567e-01,2.280589461729985779e+00,2.333785121570516097e+00,7.017816599070758610e-01,7.573335775701535155e-01,-6.114258362349024312e-01,1.511749195154031389e+00,1.102445134793959003e+00,6.108028449228402046e-01,-2.347596754280268372e-01,1.141353660009122306e+00,1.611130281930286678e-01,6.559173450443552822e-01,2.392971983784759615e-01,1.138854538273747830e+00
-5.237053502424144497e-02,9.212714345214674874e-03,-3.737095814174098973e-01,2.456099007427711700e-01,5.765907868110391465e-01,3.683306342780680032e-01,1.450105879265233710e+00,-1.671955228518115844e+00,-6.739719982913673635e-02,-6.832685594408475227e-01,4.015293741582255937e-01,9.784193482040971779e-02,-1.039021278736950604e+00,4.512915759801070514e-01,1.057734933880075445e+00,7.791780121159384009e-01,8.650363965128522459e-01,1.564802477701355832e+00,9.923585517446921189e-01,2.384242252715225607e+00,1.703436414596695592e+00,1.559287698322689097e+00,1.217339605083315845e+00,1.611938224651036977e+00,4.371461350427928161e-01,3.829058865188947891e-01,-2.097009120973299806e-02,4.679444667388431567e-01,-3.742937426581977034e-01,3.713337008764826530e-01,8.394672468714300395e-01,2.214499389540149354e-01,-1.625773987865896941e-01,1.156821000140044742e+00,-2.877991702431168530e-01,9.687435835907345916e-02,-2.082806379247035822e-01,2.767171103138213462e-01
-2.839319362845266204e-02,1.557993299393986564e-02,-4.040881006144014798e-01,4.931951021171218814e-03,5.698114591865761636e-01,-3.214766186424923844e-01,-2.666575427857051372e-01,-1.617116931081485909e+00,4.211087134802878884e-01,1.337752299162192973e-02,3.229774884480284269e-01,-1.197542942195769095e-01,-3.766054914638374274e-01,-9.836830250341838111e-02,-2.708836467297028872e-01,-4.096211244043131416e-01,1.742243171241673050e+00,1.845386119256200219e+00,3.685916486224456889e+00,1.294912668207849338e+00,1.938640447067642159e+00,1.221162179030589545e+00,9.797926959368744582e-01,-6.132188444587677312e-01,1.166886562898405977e-02,9.460907659514949941e-01,-1.378291750287170270e-01,2.074734086947814249e-01,-4.012428406209584408e-01,-3.811439322298694476e-02,4.425302434272299634e-01,1.379385619980035838e-01,5.592453676277820973e-01,4.051725000390048459e-01,-3.084752679238103035e-01,3.094891351811698832e-02,2.322035572895788935e-01,1.773677088433154525e+00
-6.067239777376455534e-02,1.347201947261436605e-01,-7.272817909601702047e-01,1.301714841471614648e+00,4.240955588419859090e-01,5.829742173292594698e-01,1.274210107442724782e+00,-2.907948568588810193e-02,1.197975042302588555e+00,2.401089008555071236e-01,1.510580410192641776e-01,-3.459194963358531161e-01,2.609193071217896787e-01,7.839934617621768798e-01,-1.434522347744662807e-01,-2.397248470796321251e-01,1.844206739410356510e+00,6.649461737672215378e-01,3.364406102382405117e-01,8.709899340211340046e-01,9.954608769077751829e-01,2.726571575920128665e-01,4.000335460530070608e-01,2.393366755943937108e+00,7.760427580787859769e-01,7.662971102445429450e-01,4.602234736954165517e-01,5.176754458072300169e-01,-5.260164064828137809e-01,2.503039012103724481e+00,1.327943951602339911e+00,5.078608012581861120e-01,-4.894252357135466247e-01,1.123037735022291095e+00,4.008344432681971714e-01,4.055145198899656189e-01,8.028753068209936172e-01,9.091739594689153270e-01
-1.403584117878212828e-02,1.522049325677141407e-01,-6.209569737707005821e-01,1.949462488967169005e+00,4.646981669461236475e-01,4.952101613132310898e-01,9.250607799801923159e-01,-6.596264120889232530e-01,1.486624718002658385e+00,2.532129961461586642e+00,7.641584642098349089e-01,6.258116799059210145e-01,-5.594552258061681327e-01,7.538065765780774807e-01,3.115447424437283175e-01,-1.048287471378498203e+00,2.432449625952364247e+00,1.546004624533382943e+00,1.193296181133056688e+00,3.317225052618778758e+00,2.097234272145800382e+00,2.453245945690504026e+00,1.268678220356901365e+00,4.625813850818712991e-01,9.692031862427459288e-01,5.751560072652894817e-01,-5.383281774465451530e-01,9.996114074950485096e-01,-3.397148267067883198e-01,3.071077434780436377e+00,1.650060634430014161e+00,5.674709085497644523e-01,-1.706877669485491189e-01,1.201061894346081127e+00,1.476411313185324314e-01,4.873258506139009349e-01,9.873161670716192884e-01,1.728234505597660453e+00
-2.162503565632847846e-02,-1.028724762187117545e-02,-6.007046276393730455e-01,7.698226883228528328e-01,4.787207660958733291e-01,7.749019940065384748e-01,8.558747089280096532e-01,-3.583503364947130954e-01,2.516871776048658707e-02,-6.977870404622541489e-01,6.564738259972729972e-02,-1.027568767706164898e+00,-9.479920985998722127e-01,-8.285021707507763677e-01,6.328580076365560858e-01,2.799441318127167677e-01,1.210589509926605745e+00,1.510334830257279215e+00,2.753090584790213846e+00,1.592008641589397255e+00,6.552595817076231066e-01,1.460596504167365861e+00,2.202154944842083517e-01,5.036023733143488723e-01,-1.485408432300778347e+00,6.340526574229363721e-01,2.212487737032150514e-01,8.548720425260648570e-01,-3.155882298323859914e-01,1.763076188831184554e+00,8.084913719520371300e-01,2.839950602016458325e-01,-5.032128615888774581e-01,1.173195588765340913e+00,3.392505036229195858e-01,7.652000003416605800e-01,4.443293907212438887e-01,7.085981256256147498e-01
1.579834784602050235e-01,-7.245360550179005821e-02,-1.143298734407857120e+00,-6.969257316632805621e-02,5.471801963186819773e-01,7.926376260634470095e-01,8.181056160505226771e-01,2.235645680000953595e-01,3.963436956042261650e-01,1.019057465449239697e+00,1.412049301525683420e+00,2.614449001579789988e-01,1.352717297905068783e+00,1.978750681096013819e+00,5.485429793938488841e-01,9.569545522652082858e-02,5.115405034518022420e-01,2.006106977043124739e-01,2.359778487077183851e+00,1.874350499326011832e+00,-5.644256853127720408e-01,4.247670251720731538e-01,-8.425872141198905915e-03,3.167445930609751326e-01,4.082541014090161902e-01,9.478670204170904778e-01,7.068485357714111572e-01,1.861805698060056413e-01,-5.738595803800266015e-01,9.339587081200199092e-01,9.424581814240308164e-01,1.212647943173466025e+00,-1.423014783816916873e-01,1.379154961498965770e+00,2.225136143299228930e+00,1.520056412369050092e+00,1.538502895982650109e+00,4.281827963714006091e-01
7.967591962004508255e-02,8.285820716842204336e-02,-5.526053055774700073e-01,2.282976297110780095e+00,5.068901959777829536e-01,4.321615080744694581e-01,1.541564077232770558e+00,-1.083804959245547206e+00,4.967853536453843977e-01,5.588533873081593661e-01,8.623766686158774730e-01,-2.678904563342667314e-02,-4.630679908522170041e-01,-1.840232292867143848e-01,-9.486600231196387970e-03,-9.924009476140598363e-01,1.422157434730764836e+00,9.610781931752025997e-01,1.200317147559399222e+00,1.073364692146076882e+00,-4.554391807228836409e-01,1.444370917809095489e-01,8.663216870639219858e-01,4.715637363079834832e-01,1.028601579407058209e+00,-9.737074208197152303e-02,-3.269431735332052336e-01,6.834794600215965410e-01,-7.583207671074335132e-02,2.408191922001128749e+00,6.152850783337148188e-01,3.987965820287143748e-01,-4.659913407057249268e-02,1.312480428673766131e+00,5.937124595210661049e-01,4.067584824769169827e-01,9.974575306170029299e-01,6.752105977228596290e-01
6.614253255354175798e-02,1.331715591913438523e-01,-6.530231884786357188e-01,1.437726771089498312e+00,4.907005365671071595e-01,2.389764261907824927e-01,1.836372508864755781e+00,-8.856294183647311913e-01,5.338212720930793909e-01,-3.633598133758022541e-01,4.711787322349924589e-01,2.374008232897182324e-01,8.655812435230694213e-01,7.015139470176284808e-01,4.408144974709822805e-01,-2.657314608576821224e-01,9.662708417954793960e-01,1.846897423445371889e+00,-1.309012597678025323e-02,5.283852502532691009e-01,6.733314664926606241e-01,-3.667988452670212923e-02,-5.976023163725538989e-01,4.940836523900751232e-01,-4.458143711703680956e-01,2.803571931891005731e-01,-1.908436447407870634e-02,2.820483295566899029e-01,-2.546343866229081043e-01,1.896516972843948157e+00,5.771754456734898842e-01,3.227568309016793369e-01,-1.877195400886634280e-01,1.319814487307064521e+00,1.061829301215754917e+00,7.246564445987965231e-01,1.130984397272255304e+00,5.397603314834780175e-01
8.205496264537309736e-02,1.129019578491970710e-01,-5.829838247744613122e-01,2.021383528955536246e-01,5.577294641693220090e-01,1.943790233023403868e-01,7.041481894080596771e-01,-2.079829278171290152e+00,6.417339090948482871e-01,4.179619653488967357e-01,1.437022552303548473e+00,1.212517167194390733e-01,8.888937676227803841e-01,-1.613358366636769015e-01,3.783044436514161613e-02,9.265589636184265454e-02,6.796317759412436876e-01,1.368909073160757606e+00,1.447131802083863050e+00,2.718702026990432952e+00,2.958756060667175336e-01,8.272601554048473194e-01,5.547457655717645819e-01,-8.949816884839999209e-03,-7.588702984884022618e-01,-3.804198487398132711e-01,-6.122405416078715579e-01,-2.033289629562848311e-01,-7.624788133628311593e-02,3.380199943367576121e-02,4.609698043045019206e-02,2.525476410282292972e-01,3.564861635788009186e-01,1.059730309801029113e+00,-5.875139246951503053e-02,2.044501631768944061e-01,8.887461844389835108e-02,4.009271790851197115e-01
-1.105513692096076334e-01,9.842017385229359649e-02,-4.268719900121449307e-01,1.704734410436991032e+00,4.584892621169766036e-01,4.386466018021780711e-01,1.424393900539595581e+00,-1.441274657170443785e+00,1.593607947975332895e+00,5.542907316153607988e-01,1.065959112708329659e+00,-2.467145109944986758e-01,5.221645549216938909e-01,3.121904058385576719e-01,4.867646054723583915e-01,-2.585486544319823832e-01,1.089652845489770261e+00,5.832580220634808743e-01,1.097058992336562122e+00,3.008006177374054513e+00,7.064355461035300987e-01,8.510587856991697064e-01,9.477741965516558453e-01,-4.085700986588360339e-01,-1.397336233097788150e-01,1.066453525206656344e-01,-6.311661491025299942e-01,-5.617902802499967763e-01,-9.506187816902801624e-02,1.931999793464178383e+00,6.908451296270154973e-01,6.167691960159372710e-01,-4.496844317199464314e-01,1.259269550502565727e+00,3.349632131019221470e-02,1.530029027007083209e-01,2.108431081773027016e-01,3.100441936226033257e-01
-6.826494394267704213e-02,-1.410313117715177589e-01,-3.433310622204185925e-01,8.168389084397185140e-01,5.187383293618960112e-01,-7.804608137883628331e-03,9.708471398155375798e-02,-5.829809314810338039e-01,5.409059869288045386e-01,-1.571611862882772714e-01,-1.886746320849392866e-01,-7.433505807371102447e-01,6.515454422394177936e-01,1.175275085415934173e+00,1.407828615838896680e-01,-3.006628312407603199e-01,1.048137939839204780e+00,9.572965151648551441e-01,4.991153428079688759e+00,3.679465718254286699e+00,4.483271312478669807e-02,2.130853505290812411e+00,-3.565724950091004875e-01,-5.862008494835229122e-01,2.419336141766446069e-01,-5.531927632684892071e-01,-1.722897752163630725e-01,1.648942424004862461e+00,-1.067374572018303935e-01,8.774987337200967907e-01,7.722048995743392430e-01,6.128061201279156878e-01,1.488607386326447346e-01,1.227584411532679720e+00,-2.295195278706777253e-01,1.461448928117611290e-01,-1.814307920575845834e-01,3.240326732615631533e-01
